Type_H,Type_L,Type_M,Air_temp,Process_temp,Rotational_speed,Torque,Tool_wear
0.0,1.0,0.0,298.2,307.8,1530.0,35.9,68.0
0.0,0.0,1.0,302.5,312.0,1487.0,46.1,175.0
0.0,0.0,1.0,303.0,311.1,1597.0,36.7,191.0
1.0,0.0,0.0,301.1,310.6,1782.0,24.9,93.0
0.0,0.0,1.0,300.9,310.9,1636.0,35.3,153.0
0.0,0.0,1.0,296.6,307.5,1482.0,39.9,153.0
0.0,0.0,1.0,303.0,311.3,1335.0,53.6,164.0
0.0,1.0,0.0,299.6,309.0,1472.0,48.8,72.0
0.0,1.0,0.0,301.7,310.5,1567.0,39.1,114.0
0.0,1.0,0.0,296.7,307.7,1927.0,23.9,112.0
0.0,1.0,0.0,300.7,310.8,1925.0,22.0,74.0
0.0,1.0,0.0,299.0,310.3,1431.0,39.9,157.0
0.0,0.0,1.0,298.7,308.4,1430.0,49.6,135.0
0.0,1.0,0.0,297.4,308.4,1328.0,61.8,98.0
1.0,0.0,0.0,302.0,309.9,1447.0,42.8,185.0
0.0,1.0,0.0,299.6,311.0,1574.0,35.0,133.0
0.0,0.0,1.0,301.5,310.5,1503.0,38.2,200.0
0.0,0.0,1.0,298.9,308.9,1750.0,29.9,50.0
0.0,0.0,1.0,300.5,309.9,1552.0,41.3,116.0
0.0,1.0,0.0,297.3,308.1,1506.0,36.0,150.0
0.0,1.0,0.0,300.7,310.9,1521.0,39.4,61.0
0.0,1.0,0.0,298.0,308.5,1404.0,46.6,201.0
1.0,0.0,0.0,298.0,309.4,1562.0,38.1,58.0
0.0,1.0,0.0,300.9,311.5,1505.0,41.1,129.0
0.0,1.0,0.0,300.9,310.7,1477.0,43.2,143.0
0.0,0.0,1.0,303.8,312.7,1919.0,20.2,131.0
0.0,1.0,0.0,300.6,310.4,2514.0,13.4,215.0
0.0,1.0,0.0,298.0,307.6,1281.0,50.8,122.0
0.0,1.0,0.0,300.6,310.3,1648.0,30.5,217.0
0.0,1.0,0.0,301.3,311.0,1576.0,30.4,151.0
0.0,1.0,0.0,298.6,309.9,1615.0,28.8,199.0
1.0,0.0,0.0,297.8,309.2,1648.0,33.0,29.0
0.0,0.0,1.0,298.6,309.7,1280.0,64.1,71.0
0.0,1.0,0.0,298.1,308.9,1367.0,41.9,113.0
0.0,1.0,0.0,296.5,307.5,1566.0,35.1,206.0
0.0,1.0,0.0,302.2,311.1,1470.0,39.6,97.0
0.0,1.0,0.0,296.8,308.1,1356.0,48.3,201.0
0.0,1.0,0.0,301.3,310.5,1503.0,48.6,72.0
0.0,1.0,0.0,302.6,312.1,1344.0,51.0,206.0
0.0,1.0,0.0,297.7,308.7,1731.0,28.4,104.0
0.0,1.0,0.0,300.0,309.3,1558.0,29.7,168.0
0.0,0.0,1.0,298.4,309.5,1519.0,35.4,133.0
0.0,1.0,0.0,301.3,310.8,1560.0,38.5,52.0
0.0,1.0,0.0,298.6,309.7,1356.0,54.0,6.0
0.0,1.0,0.0,297.1,307.8,1536.0,40.4,92.0
0.0,0.0,1.0,304.2,313.5,1557.0,37.3,164.0
0.0,1.0,0.0,297.0,307.7,1447.0,46.4,8.0
0.0,1.0,0.0,298.2,308.6,1353.0,54.1,38.0
0.0,1.0,0.0,302.0,310.8,1454.0,36.6,0.0
1.0,0.0,0.0,301.7,310.1,1660.0,29.3,72.0
0.0,0.0,1.0,298.9,308.9,1727.0,27.1,37.0
0.0,0.0,1.0,300.4,311.5,1476.0,32.6,144.0
0.0,0.0,1.0,297.5,308.6,1255.0,60.7,77.0
0.0,1.0,0.0,300.1,309.2,1427.0,37.6,73.0
0.0,0.0,1.0,301.5,310.8,1385.0,47.5,30.0
0.0,1.0,0.0,301.7,311.0,1715.0,24.8,17.0
0.0,0.0,1.0,300.5,309.5,1691.0,27.6,67.0
0.0,0.0,1.0,300.7,309.6,1996.0,19.8,203.0
0.0,1.0,0.0,302.9,311.2,1751.0,23.8,196.0
0.0,1.0,0.0,298.6,309.8,1370.0,56.0,0.0
0.0,0.0,1.0,298.8,309.0,1592.0,38.2,169.0
0.0,1.0,0.0,298.1,307.4,1608.0,33.9,193.0
0.0,1.0,0.0,297.2,308.1,1431.0,49.7,210.0
0.0,0.0,1.0,300.5,309.4,1347.0,50.1,213.0
0.0,1.0,0.0,301.2,310.6,1437.0,51.2,112.0
0.0,0.0,1.0,297.4,308.6,1522.0,38.0,33.0
0.0,1.0,0.0,301.0,311.4,1484.0,36.2,188.0
0.0,1.0,0.0,303.6,311.8,1695.0,30.7,90.0
0.0,1.0,0.0,298.4,308.5,1741.0,32.8,112.0
0.0,0.0,1.0,301.6,310.4,1377.0,44.9,161.0
0.0,1.0,0.0,299.5,309.2,1816.0,23.0,15.0
0.0,0.0,1.0,301.9,310.9,1569.0,32.5,188.0
0.0,0.0,1.0,299.6,309.3,1387.0,48.3,25.0
0.0,1.0,0.0,302.3,311.5,1448.0,49.6,28.0
0.0,1.0,0.0,303.2,311.5,1544.0,42.5,227.0
0.0,1.0,0.0,299.3,310.6,1480.0,45.1,107.0
1.0,0.0,0.0,300.8,310.8,1618.0,32.8,40.0
0.0,1.0,0.0,300.8,310.9,1748.0,29.9,140.0
0.0,1.0,0.0,297.4,308.4,1580.0,41.2,66.0
0.0,1.0,0.0,300.8,310.9,1453.0,43.9,84.0
0.0,0.0,1.0,301.1,310.6,1410.0,43.9,73.0
0.0,0.0,1.0,300.7,309.5,1838.0,24.9,66.0
0.0,1.0,0.0,297.2,308.5,1471.0,41.7,41.0
0.0,0.0,1.0,303.5,313.0,1403.0,51.9,77.0
0.0,1.0,0.0,301.6,310.0,1566.0,30.3,79.0
0.0,1.0,0.0,300.2,309.5,2183.0,17.8,39.0
0.0,1.0,0.0,301.7,311.1,1455.0,39.8,118.0
0.0,1.0,0.0,298.3,309.4,1618.0,31.5,108.0
0.0,0.0,1.0,299.0,310.3,1540.0,38.1,182.0
1.0,0.0,0.0,298.6,308.3,1377.0,52.1,181.0
0.0,1.0,0.0,298.9,310.1,1495.0,42.9,175.0
0.0,1.0,0.0,301.1,310.8,1274.0,55.7,169.0
0.0,1.0,0.0,300.1,309.7,1481.0,37.9,34.0
0.0,1.0,0.0,303.9,313.0,1551.0,36.8,140.0
0.0,0.0,1.0,300.7,309.6,1439.0,43.0,61.0
0.0,1.0,0.0,300.3,311.7,1579.0,33.6,59.0
1.0,0.0,0.0,300.1,311.4,1377.0,56.7,50.0
0.0,1.0,0.0,297.6,309.4,1958.0,22.1,108.0
0.0,1.0,0.0,298.2,309.0,1353.0,57.8,89.0
0.0,1.0,0.0,297.7,308.5,1373.0,56.7,203.0
0.0,1.0,0.0,298.5,308.1,1662.0,28.6,48.0
0.0,0.0,1.0,301.0,312.0,1558.0,37.5,190.0
0.0,1.0,0.0,299.4,309.1,2421.0,14.2,57.0
0.0,1.0,0.0,299.1,310.3,1449.0,40.7,40.0
0.0,1.0,0.0,297.1,307.9,1507.0,38.3,170.0
0.0,1.0,0.0,300.6,309.4,1552.0,36.4,113.0
0.0,1.0,0.0,302.4,310.3,1923.0,23.3,172.0
0.0,1.0,0.0,302.6,311.5,1599.0,37.0,211.0
0.0,1.0,0.0,300.3,311.1,1605.0,37.1,160.0
1.0,0.0,0.0,299.9,311.3,1413.0,41.8,153.0
0.0,1.0,0.0,299.3,310.8,1483.0,43.5,15.0
0.0,0.0,1.0,299.7,310.3,1661.0,34.5,6.0
0.0,1.0,0.0,300.3,311.7,1515.0,37.5,5.0
0.0,1.0,0.0,299.0,308.6,1297.0,54.2,110.0
0.0,0.0,1.0,299.7,311.1,1618.0,30.3,125.0
0.0,0.0,1.0,298.7,309.8,1475.0,40.5,59.0
1.0,0.0,0.0,298.9,308.7,1353.0,48.1,79.0
1.0,0.0,0.0,299.1,310.0,1431.0,49.5,205.0
0.0,0.0,1.0,303.7,312.8,1685.0,31.8,203.0
0.0,0.0,1.0,302.2,311.4,1372.0,55.1,9.0
0.0,0.0,1.0,299.6,310.8,1427.0,50.4,98.0
0.0,1.0,0.0,300.9,312.0,1500.0,44.2,188.0
0.0,1.0,0.0,302.7,312.4,1360.0,47.8,11.0
0.0,1.0,0.0,299.5,309.3,1577.0,36.6,14.0
0.0,0.0,1.0,299.6,309.1,1471.0,44.3,67.0
0.0,1.0,0.0,302.5,312.0,1574.0,42.0,188.0
0.0,1.0,0.0,303.7,311.9,1561.0,33.3,153.0
0.0,0.0,1.0,299.1,310.5,1428.0,43.0,53.0
0.0,0.0,1.0,298.5,309.3,1498.0,34.6,46.0
0.0,1.0,0.0,299.4,309.0,1507.0,41.0,213.0
0.0,1.0,0.0,301.0,311.0,1582.0,37.5,176.0
0.0,1.0,0.0,298.4,308.1,1491.0,50.0,156.0
0.0,1.0,0.0,299.3,310.4,1365.0,53.9,171.0
0.0,1.0,0.0,301.7,310.6,1486.0,38.5,78.0
0.0,1.0,0.0,302.9,312.3,1578.0,36.3,141.0
1.0,0.0,0.0,297.9,307.8,1635.0,34.0,142.0
0.0,1.0,0.0,301.4,310.9,1536.0,38.3,9.0
0.0,0.0,1.0,303.9,313.2,1570.0,40.7,74.0
0.0,1.0,0.0,300.4,311.2,1406.0,43.6,22.0
0.0,0.0,1.0,301.5,310.5,1623.0,33.5,157.0
0.0,1.0,0.0,299.6,310.1,1553.0,38.0,83.0
0.0,1.0,0.0,298.3,307.7,1465.0,49.4,109.0
1.0,0.0,0.0,298.3,310.1,1509.0,37.6,85.0
0.0,0.0,1.0,300.8,311.2,1429.0,52.3,77.0
0.0,0.0,1.0,298.5,309.3,1551.0,34.7,121.0
0.0,1.0,0.0,303.9,313.2,1345.0,48.2,77.0
0.0,1.0,0.0,302.0,309.9,1407.0,52.8,154.0
0.0,1.0,0.0,299.3,309.0,1449.0,46.5,121.0
0.0,0.0,1.0,302.3,311.0,1384.0,49.7,192.0
1.0,0.0,0.0,302.1,310.7,1294.0,62.4,101.0
0.0,1.0,0.0,301.5,310.7,1408.0,47.3,79.0
0.0,1.0,0.0,300.4,311.7,1373.0,47.2,3.0
0.0,0.0,1.0,300.2,310.1,1550.0,38.7,45.0
0.0,1.0,0.0,299.2,308.6,1582.0,38.8,156.0
0.0,1.0,0.0,297.3,308.2,1601.0,35.7,9.0
0.0,0.0,1.0,298.1,307.6,1764.0,27.7,23.0
0.0,1.0,0.0,302.5,311.2,1227.0,60.1,167.0
0.0,0.0,1.0,300.1,310.4,1556.0,38.1,92.0
0.0,1.0,0.0,298.9,310.1,1523.0,39.1,53.0
0.0,1.0,0.0,298.7,308.5,1467.0,40.7,106.0
0.0,0.0,1.0,303.7,312.3,1756.0,26.4,190.0
0.0,1.0,0.0,300.6,309.8,1418.0,42.7,147.0
0.0,0.0,1.0,300.0,311.5,1451.0,49.0,115.0
0.0,0.0,1.0,300.0,311.4,1537.0,35.4,120.0
0.0,1.0,0.0,297.5,308.3,1437.0,42.3,29.0
0.0,1.0,0.0,300.3,311.5,1552.0,38.9,23.0
1.0,0.0,0.0,303.3,311.8,1649.0,29.4,49.0
0.0,1.0,0.0,300.7,309.9,1815.0,27.0,190.0
0.0,1.0,0.0,298.9,309.6,1663.0,33.7,195.0
0.0,1.0,0.0,295.6,306.2,1428.0,44.5,51.0
0.0,1.0,0.0,300.6,310.2,1447.0,45.9,17.0
0.0,1.0,0.0,301.3,310.6,1510.0,38.5,47.0
0.0,0.0,1.0,301.8,311.3,1542.0,40.1,142.0
0.0,1.0,0.0,302.0,310.4,1336.0,58.2,110.0
0.0,1.0,0.0,304.4,313.6,1507.0,43.1,13.0
0.0,1.0,0.0,301.3,311.1,1624.0,40.9,0.0
0.0,1.0,0.0,298.7,308.5,1616.0,30.2,34.0
0.0,0.0,1.0,298.1,309.0,2042.0,17.8,129.0
0.0,1.0,0.0,300.1,311.4,1729.0,29.3,71.0
0.0,1.0,0.0,298.8,309.9,1739.0,30.6,83.0
0.0,1.0,0.0,297.4,308.4,2151.0,17.7,0.0
0.0,1.0,0.0,298.9,310.2,1359.0,56.9,166.0
0.0,1.0,0.0,299.0,308.9,1615.0,30.6,14.0
0.0,1.0,0.0,296.3,307.3,1567.0,31.4,5.0
0.0,0.0,1.0,298.8,309.7,2098.0,19.0,133.0
0.0,1.0,0.0,303.0,312.6,1451.0,42.1,125.0
0.0,1.0,0.0,304.0,313.2,1314.0,47.1,144.0
0.0,1.0,0.0,297.9,307.9,1412.0,44.5,85.0
0.0,1.0,0.0,300.5,312.0,1498.0,42.9,25.0
0.0,0.0,1.0,301.4,310.0,1689.0,32.1,207.0
0.0,1.0,0.0,297.2,308.3,1379.0,52.1,21.0
0.0,1.0,0.0,304.4,313.6,1568.0,39.1,0.0
1.0,0.0,0.0,302.9,311.2,2102.0,17.8,91.0
0.0,1.0,0.0,300.9,310.7,1359.0,46.0,151.0
0.0,1.0,0.0,301.9,309.7,1595.0,31.4,133.0
0.0,1.0,0.0,298.1,309.4,1397.0,48.2,63.0
1.0,0.0,0.0,298.0,307.9,1482.0,37.8,132.0
0.0,1.0,0.0,297.4,308.3,1336.0,53.7,61.0
0.0,0.0,1.0,300.7,310.6,1484.0,38.0,84.0
0.0,1.0,0.0,296.9,308.0,1713.0,29.3,13.0
0.0,1.0,0.0,298.2,307.9,1769.0,27.2,188.0
0.0,0.0,1.0,299.9,311.3,1389.0,50.0,55.0
0.0,0.0,1.0,298.0,308.2,2090.0,19.0,143.0
0.0,1.0,0.0,301.0,310.8,1527.0,45.3,8.0
0.0,1.0,0.0,300.3,311.5,1466.0,46.2,62.0
0.0,1.0,0.0,301.8,310.3,1688.0,28.8,31.0
0.0,0.0,1.0,299.9,310.5,1335.0,52.9,180.0
0.0,0.0,1.0,299.8,309.7,1556.0,37.7,124.0
0.0,0.0,1.0,298.3,307.8,1457.0,52.5,98.0
0.0,1.0,0.0,303.9,313.3,1526.0,40.7,164.0
0.0,0.0,1.0,298.8,308.6,1507.0,42.3,207.0
0.0,1.0,0.0,297.5,308.9,1581.0,30.4,155.0
0.0,0.0,1.0,300.4,311.4,1604.0,31.7,119.0
0.0,1.0,0.0,300.8,309.7,1519.0,35.8,14.0
0.0,1.0,0.0,302.2,311.2,1451.0,41.8,66.0
0.0,0.0,1.0,301.5,310.7,1744.0,28.2,61.0
0.0,1.0,0.0,301.9,310.4,1286.0,62.8,22.0
0.0,1.0,0.0,299.5,310.7,1472.0,40.9,104.0
1.0,0.0,0.0,299.3,308.7,1408.0,44.4,82.0
0.0,1.0,0.0,299.9,310.9,1292.0,51.1,173.0
0.0,1.0,0.0,298.7,309.9,1372.0,54.7,44.0
0.0,1.0,0.0,303.5,312.0,1761.0,25.8,105.0
0.0,1.0,0.0,299.6,311.1,1521.0,37.2,131.0
0.0,1.0,0.0,303.2,312.5,1518.0,39.9,146.0
0.0,1.0,0.0,303.0,311.2,1800.0,23.7,61.0
1.0,0.0,0.0,302.3,311.7,1456.0,45.4,130.0
0.0,1.0,0.0,300.7,310.5,1357.0,52.6,199.0
0.0,0.0,1.0,301.9,310.9,1573.0,38.9,209.0
0.0,1.0,0.0,301.6,310.6,1834.0,23.5,146.0
1.0,0.0,0.0,299.4,309.3,1439.0,49.7,9.0
0.0,1.0,0.0,298.7,310.2,1402.0,45.9,30.0
0.0,1.0,0.0,300.6,309.6,1423.0,49.1,74.0
0.0,0.0,1.0,298.9,310.4,1533.0,44.4,24.0
0.0,1.0,0.0,299.1,308.3,1533.0,42.4,48.0
0.0,1.0,0.0,302.4,310.2,1642.0,28.3,88.0
0.0,1.0,0.0,302.4,310.9,1349.0,46.1,148.0
0.0,1.0,0.0,302.0,310.4,1895.0,23.2,161.0
1.0,0.0,0.0,302.3,311.9,1374.0,52.4,154.0
0.0,1.0,0.0,300.8,310.2,1520.0,37.7,193.0
0.0,0.0,1.0,304.1,313.5,1428.0,39.9,88.0
0.0,1.0,0.0,302.0,310.4,1357.0,58.0,108.0
0.0,1.0,0.0,302.2,311.7,1412.0,44.5,204.0
0.0,1.0,0.0,297.2,308.5,1518.0,44.3,163.0
0.0,1.0,0.0,300.5,310.6,1543.0,36.2,30.0
0.0,0.0,1.0,303.9,313.1,1473.0,42.8,97.0
0.0,1.0,0.0,303.9,313.1,1491.0,37.2,195.0
1.0,0.0,0.0,298.2,309.0,1371.0,55.7,23.0
0.0,0.0,1.0,302.3,311.2,1507.0,47.7,70.0
0.0,1.0,0.0,299.3,308.6,1744.0,26.4,33.0
1.0,0.0,0.0,299.9,310.3,1535.0,43.9,154.0
1.0,0.0,0.0,303.6,312.2,1371.0,54.6,112.0
0.0,0.0,1.0,301.3,311.2,1438.0,42.4,7.0
0.0,0.0,1.0,299.0,310.3,1303.0,68.6,111.0
1.0,0.0,0.0,300.7,309.6,1925.0,20.5,9.0
0.0,0.0,1.0,298.8,309.2,1452.0,48.6,98.0
0.0,1.0,0.0,299.2,310.3,1610.0,33.3,233.0
0.0,1.0,0.0,303.4,312.7,1534.0,35.5,98.0
0.0,1.0,0.0,297.5,308.9,1469.0,44.0,185.0
1.0,0.0,0.0,303.1,311.3,2056.0,19.7,167.0
0.0,0.0,1.0,299.7,310.6,1572.0,38.0,139.0
0.0,1.0,0.0,302.4,311.8,1451.0,42.0,110.0
0.0,0.0,1.0,298.7,309.6,1800.0,24.8,78.0
0.0,1.0,0.0,302.8,312.1,1487.0,36.6,84.0
0.0,1.0,0.0,299.6,311.0,1552.0,33.2,139.0
0.0,0.0,1.0,295.8,306.5,1641.0,32.2,101.0
0.0,0.0,1.0,299.1,310.1,1570.0,30.9,226.0
0.0,1.0,0.0,297.2,308.6,1578.0,34.4,76.0
1.0,0.0,0.0,300.9,310.4,1457.0,43.8,69.0
0.0,1.0,0.0,301.5,311.1,1469.0,49.5,107.0
0.0,1.0,0.0,301.4,311.1,1462.0,37.1,41.0
1.0,0.0,0.0,300.9,311.9,1513.0,38.0,38.0
0.0,1.0,0.0,302.2,311.5,1424.0,45.2,39.0
0.0,1.0,0.0,300.8,310.4,1368.0,46.8,21.0
0.0,1.0,0.0,301.5,310.5,1466.0,48.1,189.0
0.0,0.0,1.0,302.1,310.7,1376.0,46.3,210.0
1.0,0.0,0.0,298.8,309.6,1309.0,57.4,185.0
0.0,1.0,0.0,300.2,311.5,1383.0,42.1,60.0
0.0,0.0,1.0,298.7,309.6,1452.0,42.7,180.0
0.0,1.0,0.0,302.6,310.4,1478.0,47.7,189.0
0.0,0.0,1.0,300.8,310.6,1545.0,37.5,155.0
0.0,1.0,0.0,297.1,308.3,1763.0,25.7,139.0
1.0,0.0,0.0,300.0,311.4,1641.0,34.5,155.0
0.0,0.0,1.0,300.7,309.5,1622.0,30.5,14.0
0.0,1.0,0.0,297.4,308.5,1501.0,44.9,20.0
0.0,1.0,0.0,300.2,311.0,1627.0,33.7,147.0
0.0,1.0,0.0,302.4,311.9,1452.0,43.1,137.0
0.0,0.0,1.0,303.9,313.1,1514.0,41.1,121.0
0.0,1.0,0.0,297.3,308.4,1472.0,41.3,67.0
0.0,1.0,0.0,298.9,310.0,1470.0,45.9,109.0
0.0,0.0,1.0,302.3,311.2,1546.0,40.0,71.0
0.0,1.0,0.0,297.2,308.7,1463.0,49.9,146.0
0.0,1.0,0.0,301.5,310.6,1481.0,46.8,20.0
0.0,1.0,0.0,299.2,310.2,1609.0,33.2,156.0
0.0,1.0,0.0,300.0,309.6,1571.0,33.1,65.0
0.0,0.0,1.0,298.9,309.9,1449.0,44.1,112.0
0.0,1.0,0.0,299.2,310.6,1675.0,33.3,28.0
0.0,1.0,0.0,302.3,310.9,1529.0,33.4,62.0
0.0,1.0,0.0,300.9,310.9,1228.0,66.4,109.0
0.0,0.0,1.0,300.3,311.7,1374.0,47.9,222.0
0.0,1.0,0.0,297.4,308.7,1545.0,36.9,125.0
0.0,0.0,1.0,300.2,310.4,1202.0,61.7,74.0
0.0,1.0,0.0,298.1,308.7,1556.0,31.6,145.0
0.0,0.0,1.0,300.6,309.4,1452.0,39.4,78.0
0.0,1.0,0.0,299.9,309.4,1858.0,22.5,22.0
0.0,0.0,1.0,298.2,309.0,1694.0,28.0,5.0
0.0,1.0,0.0,302.6,311.9,1598.0,35.5,69.0
1.0,0.0,0.0,301.4,310.7,1516.0,36.4,83.0
0.0,1.0,0.0,298.1,307.7,1767.0,27.0,127.0
0.0,1.0,0.0,297.6,308.3,1658.0,34.3,59.0
0.0,1.0,0.0,298.8,309.9,1568.0,33.7,13.0
1.0,0.0,0.0,300.3,309.5,1438.0,44.0,59.0
0.0,1.0,0.0,300.6,310.5,1570.0,38.3,14.0
1.0,0.0,0.0,300.7,310.8,1296.0,58.2,204.0
0.0,1.0,0.0,300.0,311.3,1407.0,47.3,208.0
0.0,1.0,0.0,296.6,307.5,1582.0,37.9,197.0
1.0,0.0,0.0,303.7,312.6,1711.0,27.6,170.0
0.0,0.0,1.0,299.5,310.9,1577.0,34.6,159.0
0.0,1.0,0.0,297.9,309.1,1521.0,36.1,15.0
0.0,1.0,0.0,298.5,309.4,1517.0,40.2,45.0
0.0,1.0,0.0,296.8,307.7,1565.0,40.1,89.0
0.0,1.0,0.0,298.9,308.3,1855.0,23.8,33.0
0.0,1.0,0.0,297.5,309.4,1803.0,24.7,98.0
0.0,1.0,0.0,300.2,309.4,1526.0,35.3,46.0
1.0,0.0,0.0,300.6,309.7,1470.0,43.8,18.0
1.0,0.0,0.0,298.9,309.3,1375.0,42.7,58.0
0.0,1.0,0.0,301.2,310.4,1515.0,38.4,51.0
0.0,0.0,1.0,302.3,311.4,1571.0,32.7,17.0
0.0,0.0,1.0,299.5,308.9,1448.0,42.9,74.0
0.0,1.0,0.0,302.7,312.2,1572.0,34.4,228.0
1.0,0.0,0.0,299.5,309.2,1872.0,22.6,162.0
0.0,1.0,0.0,299.4,308.9,1440.0,42.5,87.0
0.0,1.0,0.0,298.6,309.7,1925.0,22.1,7.0
0.0,0.0,1.0,303.9,312.9,1430.0,53.5,189.0
0.0,1.0,0.0,300.8,310.7,1339.0,59.1,203.0
0.0,1.0,0.0,300.4,311.4,1552.0,28.8,135.0
0.0,1.0,0.0,298.7,309.9,1483.0,32.8,142.0
0.0,1.0,0.0,300.5,311.5,1499.0,37.6,73.0
0.0,1.0,0.0,297.7,308.9,1516.0,33.7,92.0
0.0,0.0,1.0,297.2,308.2,1405.0,42.5,204.0
0.0,1.0,0.0,301.6,310.5,1809.0,25.5,40.0
0.0,1.0,0.0,299.3,310.8,1391.0,46.9,21.0
0.0,1.0,0.0,301.3,310.4,1459.0,44.7,92.0
0.0,1.0,0.0,302.7,312.4,1423.0,51.9,60.0
0.0,1.0,0.0,301.7,310.8,1493.0,47.6,145.0
0.0,1.0,0.0,300.9,309.7,1431.0,41.4,199.0
0.0,1.0,0.0,299.1,310.6,1921.0,23.9,158.0
1.0,0.0,0.0,300.7,309.5,1667.0,30.5,29.0
0.0,1.0,0.0,298.1,308.0,1652.0,28.5,63.0
0.0,0.0,1.0,302.3,311.7,1540.0,28.9,149.0
0.0,0.0,1.0,300.4,309.8,1517.0,40.3,149.0
0.0,0.0,1.0,301.5,310.4,1486.0,39.6,144.0
0.0,1.0,0.0,302.0,310.8,1447.0,42.7,229.0
0.0,1.0,0.0,298.0,308.3,1405.0,56.2,218.0
0.0,1.0,0.0,300.9,310.8,1517.0,44.3,4.0
0.0,0.0,1.0,297.8,309.0,1434.0,43.3,96.0
0.0,1.0,0.0,300.3,311.8,1547.0,39.7,121.0
0.0,1.0,0.0,296.9,307.6,1514.0,35.7,100.0
0.0,1.0,0.0,300.8,311.3,1782.0,26.9,116.0
0.0,1.0,0.0,297.0,308.1,1355.0,43.7,217.0
0.0,1.0,0.0,302.6,311.6,1311.0,53.2,0.0
1.0,0.0,0.0,300.8,311.7,1468.0,38.7,39.0
0.0,0.0,1.0,303.4,311.4,1606.0,29.6,122.0
0.0,0.0,1.0,302.5,312.0,1445.0,54.8,0.0
0.0,0.0,1.0,299.5,310.8,1754.0,31.3,114.0
0.0,1.0,0.0,298.1,308.6,1439.0,44.9,205.0
0.0,0.0,1.0,301.0,310.7,1517.0,40.2,171.0
0.0,1.0,0.0,298.5,309.7,1613.0,36.7,0.0
1.0,0.0,0.0,300.1,311.5,1383.0,49.1,33.0
0.0,1.0,0.0,298.2,308.2,1407.0,47.1,153.0
0.0,1.0,0.0,297.3,309.0,1548.0,37.4,171.0
0.0,0.0,1.0,300.3,311.6,1359.0,54.1,81.0
0.0,1.0,0.0,295.9,306.4,1575.0,28.5,74.0
0.0,1.0,0.0,299.0,310.2,1412.0,44.1,246.0
0.0,0.0,1.0,299.4,309.3,1485.0,47.1,209.0
0.0,1.0,0.0,302.5,312.0,1574.0,33.8,63.0
0.0,1.0,0.0,301.3,310.7,1594.0,34.1,172.0
0.0,1.0,0.0,303.6,312.6,1699.0,27.9,160.0
0.0,1.0,0.0,300.2,309.4,1527.0,37.0,194.0
0.0,0.0,1.0,299.4,309.2,1470.0,44.4,135.0
0.0,0.0,1.0,297.9,307.8,1303.0,59.3,75.0
0.0,0.0,1.0,299.4,309.4,1326.0,47.5,35.0
0.0,1.0,0.0,300.8,311.7,1426.0,45.5,16.0
0.0,1.0,0.0,299.5,310.8,1873.0,22.3,211.0
0.0,1.0,0.0,302.2,311.1,1630.0,34.6,94.0
1.0,0.0,0.0,297.4,308.7,1323.0,51.1,130.0
0.0,1.0,0.0,297.8,308.9,1530.0,37.6,106.0
0.0,1.0,0.0,300.0,309.3,1395.0,56.5,122.0
0.0,1.0,0.0,300.4,310.1,1503.0,42.2,196.0
0.0,1.0,0.0,303.5,312.9,1275.0,64.4,113.0
0.0,1.0,0.0,299.8,311.1,1588.0,38.0,183.0
0.0,0.0,1.0,301.2,311.6,1423.0,48.0,199.0
0.0,1.0,0.0,298.2,307.9,1544.0,31.4,192.0
0.0,1.0,0.0,298.4,309.6,1710.0,27.3,163.0
0.0,1.0,0.0,298.2,307.8,1355.0,59.4,115.0
0.0,1.0,0.0,297.5,308.9,1696.0,30.9,133.0
0.0,0.0,1.0,301.5,310.6,1447.0,41.9,140.0
1.0,0.0,0.0,300.3,311.8,2141.0,18.5,204.0
0.0,0.0,1.0,298.0,307.5,1387.0,45.5,166.0
0.0,0.0,1.0,296.9,307.8,1392.0,43.9,0.0
0.0,1.0,0.0,301.8,310.7,1523.0,43.3,60.0
0.0,1.0,0.0,298.2,309.1,1539.0,36.5,134.0
0.0,1.0,0.0,298.4,309.7,1419.0,41.3,159.0
1.0,0.0,0.0,303.9,313.2,1680.0,29.1,201.0
0.0,1.0,0.0,303.5,312.2,1511.0,37.1,27.0
0.0,1.0,0.0,297.7,308.2,1500.0,39.9,158.0
0.0,1.0,0.0,297.3,308.3,1471.0,38.2,37.0
0.0,1.0,0.0,301.1,309.8,1519.0,39.6,167.0
0.0,1.0,0.0,304.2,313.3,1668.0,35.7,180.0
1.0,0.0,0.0,295.6,306.2,1632.0,32.2,76.0
0.0,1.0,0.0,297.5,308.4,1723.0,27.3,67.0
0.0,1.0,0.0,301.1,311.3,1630.0,29.5,51.0
0.0,1.0,0.0,299.8,309.0,1614.0,30.8,100.0
0.0,1.0,0.0,300.2,310.4,1808.0,25.8,35.0
0.0,1.0,0.0,299.1,308.2,1319.0,60.3,36.0
0.0,1.0,0.0,299.8,309.8,1542.0,39.4,155.0
0.0,0.0,1.0,300.2,309.6,1528.0,35.1,44.0
0.0,1.0,0.0,302.0,309.7,1551.0,34.8,207.0
0.0,1.0,0.0,303.6,313.0,1593.0,31.6,52.0
0.0,0.0,1.0,303.5,312.3,1624.0,34.8,121.0
0.0,1.0,0.0,300.3,309.9,1518.0,36.4,0.0
0.0,1.0,0.0,300.4,311.8,1367.0,57.2,10.0
0.0,1.0,0.0,298.7,308.5,1444.0,54.2,62.0
